FirstFlrSFLog,SecondFlrSF,ThreeSsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivAreaLog,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotAreaLog,LotConfig,LotFrontageLog,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
7.374629015218945,0,0,None,2,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,1594,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,472,2,TA,RFn,TA,Attchd,1993,7.374629015218945,0,GasA,Ex,1Story,2383,1,Gd,Lvl,Gtl,9.16408698745872,Inside,4.394449154672439,Reg,0,20,RL,112,BrkFace,None,0,7,NWAmes,80,6,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1594,AllPub,190,1993,1993,2007
6.9957661563048505,984,0,None,3,1Fam,TA,No,819,0,GLQ,Unf,1,0,Gd,329,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,None,Gd,1,PConc,2,Typ,473,2,TA,Unf,TA,Attchd,1993,7.638198244285779,1,GasA,Ex,2Story,2384,1,Gd,Lvl,Gtl,9.262078567380597,Inside,4.3694478524670215,Reg,0,60,RL,194,BrkFace,None,0,8,NWAmes,86,6,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1148,AllPub,235,1993,1993,2007
6.9975959829819265,0,0,None,3,1Fam,TA,No,792,0,ALQ,Unf,1,0,TA,301,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Fa,1,CBlock,2,Typ,484,2,TA,RFn,TA,Attchd,1966,6.9975959829819265,0,GasA,Gd,1Story,2385,1,TA,Lvl,Gtl,9.281637253858216,Corner,4.48863636973214,IR1,0,20,RL,0,None,Shed,400,11,NWAmes,0,7,6,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1093,AllPub,224,1966,1966,2007
6.959398512133975,0,0,None,3,1Fam,TA,No,617,264,BLQ,Rec,1,0,TA,171,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,1,Typ,311,1,TA,Fin,TA,Attchd,1963,6.959398512133975,0,GasA,TA,1Story,2386,1,TA,Lvl,Gtl,9.287394001418473,Inside,4.394449154672439,Reg,0,20,RL,203,BrkFace,None,0,2,NWAmes,133,5,6,Y,0,None,CompShg,Gable,Normal,COD,0,Pave,6,1052,AllPub,0,1963,1963,2007
7.010311867307229,0,0,None,3,1Fam,TA,No,474,38,ALQ,BLQ,1,0,TA,437,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,308,1,TA,RFn,TA,Attchd,1967,7.010311867307229,0,GasA,TA,1Story,2387,1,Gd,Lvl,Gtl,8.993551586299981,Inside,4.2626798770413155,Reg,0,20,RL,0,None,None,0,3,NAmes,64,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,949,AllPub,88,1967,1993,2007
7.110696122978827,0,0,None,2,Duplex,None,None,0,0,None,None,0,0,None,0,N,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,Slab,2,Typ,530,3,TA,Unf,TA,CarPort,1964,7.110696122978827,0,GasA,TA,1Story,2388,2,TA,Lvl,Gtl,9.296518068217235,Inside,4.276666119016055,IR1,0,90,RL,0,None,None,0,4,NAmes,0,5,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,0,AllPub,0,1964,1964,2007
6.980075940561763,0,0,None,2,1Fam,TA,No,438,206,Rec,LwQ,0,0,TA,250,Y,Norm,Norm,SBrkr,0,TA,TA,WdSdng,WdSdng,GdWo,Gd,1,CBlock,1,Min1,396,2,TA,Unf,TA,Detchd,1966,6.980075940561763,0,GasA,Gd,1Story,2389,1,Gd,Lvl,Gtl,8.916103530553727,Inside,4.31748811353631,IR1,0,20,RL,0,None,None,0,1,NAmes,72,5,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,894,AllPub,0,1956,1956,2007
7.080026499922591,0,0,None,2,1Fam,TA,No,311,167,ALQ,LwQ,1,0,TA,386,Y,Norm,Norm,SBrkr,0,TA,TA,WdSdng,WdSdng,None,TA,1,CBlock,1,Typ,440,2,TA,RFn,TA,Attchd,1961,7.080026499922591,0,GasA,TA,1Story,2390,1,TA,Lvl,Gtl,9.572062557136428,CulDSac,3.9318256327243257,IR1,0,20,RL,0,None,None,0,8,NAmes,0,5,5,Y,0,None,CompShg,Hip,Normal,CWD,0,Pave,6,864,AllPub,128,1961,1961,2007
6.872128101338986,0,0,None,3,1Fam,TA,No,700,0,ALQ,Unf,0,0,TA,264,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,GdPrv,Fa,1,CBlock,1,Typ,784,2,TA,Fin,TA,Detchd,1985,6.872128101338986,0,GasA,Ex,1Story,2391,1,TA,Lvl,Gtl,9.01724094201035,CulDSac,4.343805421853684,IR1,0,20,RL,56,BrkFace,None,0,2,NAmes,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,964,AllPub,170,1961,1961,2007
6.796823718274855,0,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,894,Y,Norm,Norm,SBrkr,0,TA,TA,CemntBd,CmentBd,None,None,0,CBlock,1,Typ,312,1,TA,Unf,TA,Detchd,1965,6.796823718274855,0,GasA,TA,1Story,2392,1,TA,Lvl,Gtl,9.068892008391808,Inside,4.2626798770413155,Reg,0,20,RL,0,None,None,0,1,NAmes,0,7,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,5,894,AllPub,0,1960,1960,2007
7.0909098220799835,0,0,None,3,1Fam,TA,No,654,0,BLQ,Unf,0,1,TA,520,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,Plywood,MnPrv,TA,1,CBlock,2,Typ,440,2,TA,RFn,TA,Attchd,1966,7.0909098220799835,0,GasA,Ex,1Story,2393,1,TA,Lvl,Gtl,9.082620630373812,Inside,4.394449154672439,Reg,0,20,RL,202,BrkFace,None,0,10,NAmes,0,6,7,Y,0,None,CompShg,Hip,Normal,CWD,0,Pave,6,1174,AllPub,0,1966,1966,2007
6.949856455000773,0,0,None,3,1Fam,TA,Gd,494,0,GLQ,Unf,0,0,TA,548,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,GdPrv,None,0,CBlock,2,Typ,440,2,TA,RFn,TA,Attchd,1965,6.949856455000773,0,GasA,TA,SLvl,2394,1,TA,Lvl,Gtl,9.127067452782361,Inside,4.394449154672439,Reg,0,80,RL,98,BrkFace,None,0,5,NAmes,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1042,AllPub,192,1965,1965,2007
6.740519359606223,1309,0,None,5,1Fam,TA,No,414,0,ALQ,Unf,0,0,TA,431,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,MnPrv,Gd,1,CBlock,2,Typ,539,2,TA,RFn,TA,Attchd,1964,7.675546002537848,1,GasA,Ex,2Story,2395,1,TA,Lvl,Gtl,9.082620630373812,Inside,4.394449154672439,Reg,0,60,RL,306,BrkFace,None,0,7,NAmes,0,7,6,Y,0,None,CompShg,Gable,Normal,WD,161,Pave,8,845,AllPub,0,1964,1997,2007
7.226209010100671,0,0,None,3,1Fam,TA,No,54,543,ALQ,Rec,0,1,TA,533,Y,Norm,Norm,SBrkr,84,TA,TA,WdSdng,Plywood,MnPrv,TA,1,CBlock,1,Typ,286,1,TA,RFn,TA,Attchd,1964,7.226209010100671,0,GasA,TA,1Story,2396,1,TA,Lvl,Gtl,9.339876293325217,Inside,4.276666119016055,IR1,0,20,RL,212,BrkFace,None,0,8,NAmes,28,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1130,AllPub,0,1964,1964,2007
7.410347097821024,0,0,None,3,1Fam,TA,Mn,1386,0,ALQ,Unf,1,0,TA,206,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,None,Gd,1,CBlock,1,Typ,510,2,TA,RFn,TA,Attchd,1959,7.410347097821024,1,GasA,Gd,1Story,2397,1,Gd,Lvl,Gtl,9.99893408668014,Corner,4.31748811353631,Reg,0,20,RL,136,BrkFace,None,0,7,NAmes,0,7,6,Y,0,None,CompShg,Gable,Normal,WD,201,Pave,6,1592,AllPub,0,1959,1991,2007
6.812345094177479,0,0,None,2,1Fam,TA,No,130,259,LwQ,Rec,0,0,TA,433,Y,Norm,Norm,SBrkr,0,TA,TA,WdSdng,HdBoard,MnPrv,None,0,PConc,1,Typ,512,2,TA,Unf,TA,Attchd,1975,6.812345094177479,0,GasA,TA,1_5Unf,2398,1,TA,Lvl,Gtl,9.406975663409597,Inside,4.454347296253507,Reg,0,45,RL,0,None,None,0,10,NAmes,24,7,5,Y,0,None,CompShg,Gable,Normal,WD,192,Pave,4,822,AllPub,284,1940,1996,2007
6.502790045915623,0,0,None,2,1Fam,Fa,No,299,0,LwQ,Unf,0,1,Fa,367,N,Norm,Norm,SBrkr,0,Fa,Fa,WdShing,WdShng,MnPrv,None,0,CBlock,1,Typ,0,0,None,None,None,None,1946,6.502790045915623,0,GasA,Fa,1Story,2399,1,Gd,Lvl,Gtl,8.517393171418904,Inside,3.9318256327243257,Reg,0,20,RL,0,None,None,0,4,BrkSide,52,3,3,N,0,None,CompShg,Gable,Normal,WD,0,Pave,4,666,AllPub,0,1946,1950,2007
6.093569770045136,228,0,None,2,1Fam,TA,No,144,0,LwQ,Unf,1,0,TA,226,N,Feedr,Norm,FuseA,0,TA,TA,MetalSd,MetalSd,MnPrv,None,0,CBlock,1,Typ,0,0,None,None,None,None,1945,6.508769136971682,0,GasA,TA,1_5Fin,2400,1,Fa,Lvl,Gtl,8.160803920954665,Inside,3.9512437185814275,Reg,0,50,RL,0,None,Shed,2000,7,BrkSide,21,5,3,N,0,None,CompShg,Gable,Normal,WD,0,Pave,4,370,AllPub,0,1945,1950,2007
6.695798917058491,0,0,None,2,1Fam,TA,No,150,404,BLQ,ALQ,0,0,TA,254,Y,RRAn,Feedr,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,CBlock,1,Typ,308,1,TA,Unf,TA,Detchd,1963,6.695798917058491,0,GasA,Ex,1Story,2401,1,TA,Lvl,Gtl,8.551787836180736,Inside,3.9318256327243257,Reg,0,20,RL,0,None,None,0,7,BrkSide,0,8,5,N,0,None,CompShg,Gable,Normal,COD,0,Pave,5,808,AllPub,143,1958,2000,2007
7.048386408721883,0,0,None,2,1Fam,TA,No,368,0,BLQ,Unf,1,0,TA,710,Y,Norm,Norm,SBrkr,0,Gd,TA,HdBoard,HdBoard,MnPrv,None,0,CBlock,1,Typ,288,1,TA,Fin,TA,Attchd,1955,7.048386408721883,0,GasA,Ex,1Story,2402,1,TA,Lvl,Gtl,9.169622538697624,Inside,4.394449154672439,Reg,0,20,RL,176,BrkFace,None,0,10,NAmes,0,6,5,Y,0,None,CompShg,Hip,Normal,WD,175,Pave,6,1078,AllPub,0,1955,1955,2007
7.353081920515432,0,0,None,4,Duplex,TA,No,0,0,Unf,Unf,0,0,TA,1560,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,2,Typ,792,3,TA,Unf,TA,Detchd,1968,7.353081920515432,0,GasA,TA,1Story,2403,2,TA,Lvl,Gtl,9.06750872286864,Corner,4.1588830833596715,Reg,0,90,RL,0,None,None,0,5,NAmes,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1560,AllPub,0,1968,1968,2007
7.155396301896734,0,0,None,3,1Fam,TA,Av,602,0,GLQ,Unf,0,1,TA,191,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,TA,1,CBlock,2,Typ,432,2,TA,Fin,TA,Basment,1966,7.155396301896734,0,GasA,Ex,SFoyer,2404,1,TA,Lvl,Gtl,9.21542741102474,Inside,4.276666119016055,IR1,0,85,RL,87,BrkFace,None,0,6,NAmes,40,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,793,AllPub,140,1966,1966,2007
7.134890851565884,0,0,None,3,1Fam,TA,Av,600,0,ALQ,Unf,1,0,TA,618,Y,Norm,Norm,SBrkr,0,TA,TA,WdShing,WdShng,None,Gd,1,CBlock,1,Typ,525,2,TA,RFn,TA,Attchd,1961,7.134890851565884,0,GasA,TA,SLvl,2405,1,TA,Lvl,Gtl,9.169622538697624,Inside,4.61512051684126,IR1,0,80,RL,291,BrkFace,None,0,5,NAmes,0,5,6,Y,0,None,CompShg,Hip,Normal,WD,168,Pave,6,1218,AllPub,0,1961,1961,2007
6.842683282238422,0,219,None,2,1Fam,TA,No,873,0,ALQ,Unf,1,0,TA,63,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,CBlock,1,Typ,315,1,TA,RFn,TA,Attchd,1957,6.842683282238422,0,GasA,TA,1Story,2406,1,Gd,Lvl,Gtl,9.078065332666364,Inside,4.30406509320417,Reg,0,20,RL,0,None,None,0,9,NAmes,0,7,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,936,AllPub,0,1957,1999,2007
6.9167150203536085,0,0,None,3,1Fam,TA,No,908,0,GLQ,Unf,1,0,TA,100,Y,Norm,Norm,SBrkr,0,TA,TA,WdSdng,WdSdng,None,None,0,CBlock,1,Typ,308,1,TA,Unf,TA,Detchd,1964,6.9167150203536085,0,GasA,Ex,1Story,2407,1,Fa,Lvl,Gtl,8.833608482690892,Inside,4.189654742026425,IR1,0,20,RL,54,BrkCmn,None,0,12,NAmes,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1008,AllPub,0,1956,1956,2007
6.960347729101308,0,0,None,3,1Fam,TA,No,288,0,ALQ,Unf,1,0,TA,765,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,692,2,TA,RFn,TA,2Types,1994,6.960347729101308,0,GasA,Gd,1Story,2408,1,Gd,Lvl,Gtl,9.018089684104343,Corner,4.110873864173311,Reg,0,20,RL,0,None,None,0,7,NAmes,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,109,Pave,6,1053,AllPub,240,1963,1963,2007
7.0431599159883405,0,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,1144,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,Gd,1,CBlock,1,Typ,336,1,TA,RFn,TA,Attchd,1960,7.0431599159883405,0,GasA,TA,1Story,2409,1,TA,Lvl,Gtl,9.116139576577355,Inside,4.2626798770413155,Reg,0,20,RL,69,BrkCmn,None,0,6,NAmes,0,5,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1144,AllPub,0,1960,1960,2007
7.451241684987676,0,0,None,4,1Fam,TA,No,668,138,BLQ,Rec,0,0,TA,525,Y,Feedr,Norm,SBrkr,0,TA,TA,WdSdng,WdSdng,None,TA,3,CBlock,1,Typ,464,2,TA,Unf,TA,Attchd,1957,7.451241684987676,0,GasA,Gd,1Story,2410,1,TA,Lvl,Gtl,9.183688340978756,Inside,4.394449154672439,Reg,0,20,RL,289,BrkFace,None,0,4,NAmes,0,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1331,AllPub,0,1957,1969,2007
6.827629234502852,0,0,None,2,1Fam,TA,No,512,0,Rec,Unf,1,0,TA,410,Y,Norm,Norm,FuseA,0,TA,TA,WdSdng,WdSdng,GdWo,None,0,CBlock,1,Typ,308,1,TA,Unf,TA,Attchd,1957,6.827629234502852,0,GasA,TA,1Story,2411,1,TA,Lvl,Gtl,9.187174093944343,Inside,4.290459441148391,Reg,0,20,RL,0,None,None,0,4,NAmes,34,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,922,AllPub,0,1957,1957,2007
7.252762418053187,0,0,None,3,1Fam,TA,Av,780,0,Rec,Unf,0,0,TA,424,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,TA,1,CBlock,1,Typ,310,1,TA,RFn,TA,Attchd,1955,7.252762418053187,0,GasA,TA,1Story,2412,1,TA,Lvl,Gtl,9.409109260148737,Inside,4.2626798770413155,IR1,0,20,RL,0,None,None,0,6,NAmes,82,6,5,Y,0,None,CompShg,Gable,Normal,COD,0,Pave,7,1204,AllPub,278,1955,1975,2007
7.104144092987527,0,0,None,3,1Fam,TA,No,288,0,Rec,Unf,1,0,TA,928,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,336,1,TA,RFn,TA,Attchd,1955,7.104144092987527,0,GasA,TA,1Story,2413,1,TA,Lvl,Gtl,9.21542741102474,Inside,4.330733340286331,Reg,0,20,RL,0,None,None,0,8,NAmes,0,5,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,5,1216,AllPub,0,1955,1955,2007
7.051855622955894,0,0,None,3,1Fam,TA,No,408,0,BLQ,Unf,0,0,TA,456,Y,Norm,Norm,SBrkr,0,Ex,TA,VinylSd,MetalSd,None,None,0,CBlock,1,Typ,336,1,TA,Unf,TA,Detchd,1962,7.051855622955894,1,GasA,Gd,1Story,2414,1,Ex,Lvl,Gtl,9.355046592975441,Inside,4.110873864173311,Reg,0,20,RL,0,None,None,0,7,NAmes,0,9,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,864,AllPub,63,1953,2006,2007
7.353081920515432,0,0,None,4,Duplex,TA,No,0,0,Unf,Unf,0,0,TA,1560,Y,Norm,Norm,SBrkr,0,TA,TA,WdSdng,WdSdng,None,None,0,CBlock,2,Typ,484,2,TA,Unf,TA,Detchd,1958,7.353081920515432,0,GasA,TA,1Story,2415,2,TA,Lvl,Gtl,8.997023381479709,Inside,4.2626798770413155,Reg,0,90,RL,260,Stone,None,0,12,NAmes,0,5,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,8,1560,AllPub,0,1958,1958,2007
6.855408798609928,0,0,None,2,1Fam,TA,No,441,0,ALQ,Unf,0,0,TA,507,Y,Norm,Norm,SBrkr,0,TA,TA,WdSdng,WdSdng,None,None,0,CBlock,1,Typ,410,2,TA,Unf,TA,Detchd,1952,6.855408798609928,0,GasA,TA,1Story,2416,1,TA,Lvl,Gtl,9.301186055275759,Inside,4.110873864173311,Reg,0,20,RL,0,None,None,0,4,NAmes,48,6,6,N,0,None,CompShg,Hip,Normal,WD,0,Pave,5,948,AllPub,0,1952,1952,2007
6.947937068614969,0,0,None,3,1Fam,TA,No,85,955,Rec,ALQ,0,1,TA,0,Y,Norm,Norm,FuseF,0,TA,TA,WdSdng,WdSdng,MnPrv,None,0,CBlock,1,Typ,293,1,TA,Fin,TA,Attchd,1953,6.947937068614969,0,GasA,TA,1Story,2417,1,TA,Lvl,Gtl,8.980046316633132,Inside,4.23410650459726,Reg,0,20,RL,0,None,None,0,6,NAmes,0,7,6,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1040,AllPub,0,1953,1953,2007
6.8308742346461795,0,0,None,3,1Fam,TA,No,114,691,Rec,ALQ,1,0,TA,120,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,None,None,0,CBlock,1,Typ,252,1,TA,Unf,TA,Detchd,1956,6.8308742346461795,0,GasA,TA,1Story,2418,1,Gd,Lvl,Gtl,9.052633375946147,Corner,4.276666119016055,Reg,0,20,RL,0,None,None,0,6,NAmes,0,8,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,925,AllPub,152,1956,2003,2007
6.947937068614969,500,0,None,4,1Fam,TA,No,150,0,Rec,Unf,1,0,TA,1040,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,PConc,1,Typ,352,1,TA,Unf,TA,Detchd,2002,7.340186835320115,0,GasA,Gd,1_5Fin,2419,1,Fa,Lvl,Gtl,8.875007486048396,Inside,4.02535169073515,Reg,0,50,RL,0,None,None,0,8,NAmes,0,4,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1190,AllPub,0,1955,1955,2007
6.8308742346461795,0,0,None,3,1Fam,TA,No,793,0,BLQ,Unf,1,0,TA,130,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,GdWo,TA,2,CBlock,1,Typ,390,1,TA,Unf,TA,Attchd,1955,6.8308742346461795,0,GasA,TA,1Story,2420,1,TA,Lvl,Gtl,9.036106025364846,Corner,4.2626798770413155,Reg,0,20,RL,0,None,None,0,3,NAmes,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,923,AllPub,81,1955,1955,2007
7.4073177104694174,0,0,None,3,1Fam,TA,No,595,354,BLQ,Rec,1,0,TA,156,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,GdPrv,Fa,1,CBlock,1,Min1,280,1,TA,Fin,TA,Attchd,1953,7.4073177104694174,0,GasA,Gd,1Story,2421,1,TA,Lvl,Gtl,9.162514742493578,Inside,4.330733340286331,Reg,0,20,RL,0,None,None,0,2,NAmes,0,6,4,Y,368,Gd,CompShg,Gable,Normal,WD,0,Pave,6,1105,AllPub,225,1953,1953,2007
6.829793737512425,0,0,None,2,1Fam,TA,No,292,0,Rec,Unf,0,0,TA,632,Y,Artery,Norm,SBrkr,0,TA,TA,WdSdng,WdSdng,MnPrv,None,0,CBlock,1,Typ,420,1,TA,Unf,TA,Detchd,1952,6.829793737512425,0,GasA,TA,1Story,2422,1,TA,Lvl,Gtl,9.66675204770245,Inside,4.189654742026425,Reg,0,20,RL,0,None,Shed,400,6,OldTown,324,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,924,AllPub,0,1952,1952,2007
6.90875477931522,544,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Fa,925,Y,Artery,Norm,SBrkr,0,Gd,Gd,VinylSd,VinylSd,None,None,0,CBlock,2,Typ,0,0,None,None,None,None,1890,7.3427791893318455,0,GasA,Gd,1_5Fin,2423,1,TA,Lvl,Gtl,9.560363239834537,Inside,4.110873864173311,Reg,0,50,RL,0,None,None,0,4,OldTown,0,7,4,N,0,None,CompShg,Gable,Normal,WD,0,Pave,7,925,AllPub,231,1890,2006,2007
7.104144092987527,0,0,None,3,1Fam,Fa,No,198,0,LwQ,Unf,1,0,TA,1018,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,GdWo,Gd,1,CBlock,1,Typ,371,1,TA,Unf,TA,Attchd,1953,7.455298485683291,0,GasA,Ex,1_5Fin,2424,1,TA,Lvl,Gtl,9.400960731584833,Inside,4.276666119016055,IR1,512,50,RL,0,None,None,0,6,NAmes,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1216,AllPub,200,1953,2004,2007
7.1770187659099,1778,0,None,4,1Fam,Fa,No,0,0,Unf,Unf,0,0,TA,666,Y,Norm,Norm,SBrkr,290,TA,TA,WdSdng,MetalSd,None,None,0,BrkTil,3,Min1,1200,3,TA,Unf,TA,BuiltIn,2007,8.034955024502159,1,GasA,Gd,2Story,2425,1,Gd,Lvl,Gtl,9.965616924001678,Inside,4.736198448394496,Reg,0,70,RL,0,None,None,0,11,NAmes,208,4,5,Y,0,None,CompShg,Gable,Family,WD,156,Pave,9,666,AllPub,0,1935,2007,2007
6.740519359606223,436,0,None,1,1Fam,TA,Mn,1030,66,ALQ,LwQ,1,0,TA,55,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,2,Mod,580,2,TA,Unf,TA,Detchd,1978,7.156176637480615,0,GasA,Ex,1_5Fin,2426,1,TA,Lvl,Gtl,9.238441802087058,Corner,4.110873864173311,Reg,0,50,RL,0,None,None,0,8,OldTown,0,7,4,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,6,1151,AllPub,0,1925,1993,2007
6.62273632394984,783,0,Grvl,3,1Fam,TA,Av,0,0,Unf,Unf,0,0,Gd,736,Y,Norm,Norm,SBrkr,0,Gd,TA,WdSdng,HdBoard,None,None,0,CBlock,1,Typ,0,0,None,None,None,None,1895,7.336285660021297,1,GasA,Ex,2Story,2427,1,Gd,Lvl,Gtl,9.287394001418473,Inside,4.110873864173311,Reg,0,70,RL,0,None,None,0,7,OldTown,112,9,5,N,0,None,CompShg,Gable,Normal,WD,0,Pave,6,736,AllPub,0,1895,1999,2007
6.943122422819428,616,0,None,4,1Fam,TA,Av,242,483,Rec,ALQ,0,1,TA,0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,TA,2,CBlock,2,Typ,276,1,TA,Unf,TA,BuiltIn,1963,7.409741954080923,0,GasA,TA,SLvl,2428,1,TA,Lvl,Gtl,9.219399216464529,Inside,4.543294782270004,IR1,0,80,RL,364,BrkFace,None,0,10,NAmes,46,5,7,Y,0,None,CompShg,Gable,Normal,WD,165,Pave,6,725,AllPub,460,1963,1999,2007
6.790097235513905,0,0,None,3,1Fam,TA,No,192,0,ALQ,Unf,0,1,TA,728,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,1,Typ,240,1,TA,Unf,TA,Attchd,1961,6.790097235513905,0,GasA,Gd,1Story,2429,1,TA,Lvl,Gtl,9.071193240566025,Inside,4.330733340286331,IR1,0,20,RL,53,BrkFace,None,0,2,NAmes,0,7,5,Y,0,None,CompShg,Gable,Abnorml,COD,0,Pave,5,920,AllPub,0,1961,1961,2007
6.859614903654202,0,0,None,3,1Fam,TA,Mn,952,0,Rec,Unf,1,0,TA,0,Y,Norm,Norm,SBrkr,0,TA,TA,WdSdng,WdSdng,None,None,0,CBlock,1,Typ,288,1,TA,Unf,TA,Attchd,1968,6.859614903654202,0,GasA,Gd,1Story,2430,1,TA,Lvl,Gtl,9.024131268455035,Inside,4.204692619390966,IR1,0,20,RL,86,BrkFace,None,0,8,NAmes,0,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,952,AllPub,0,1968,1968,2007
7.122059881629142,0,0,None,3,1Fam,TA,No,432,0,LwQ,Unf,0,0,TA,432,Y,Norm,Norm,FuseA,0,TA,TA,WdShing,WdShng,None,TA,1,CBlock,1,Min2,357,1,TA,Unf,TA,Attchd,1950,7.122059881629142,1,GasA,Fa,1Story,2431,1,TA,Lvl,Gtl,8.881975184248867,Inside,4.110873864173311,Reg,0,20,RL,0,None,None,0,11,NAmes,171,3,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,864,AllPub,0,1950,1950,2007
